Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
139.6,209.4,0,192,0,1047,806.9,180,44.20782217
213.76,98.06,24.52,181.74,6.65,1066,785.52,100,49.97322048
183.9,122.6,0,203.5,0,959.2,800,90,32.53292506
401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.497622
446,24,79,162,11.64,967,712,28,44.42293868
213.74,0,174.74,154.79,10.16,1053.5,776.35,14,33.72916592
252.31,0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
366,187,0,191.3,6.6,824.3,756.9,28,65.90907927
425,106.3,0,153.5,16.5,852.1,887.1,7,49.20100736
322,0,0,203,0,974,800,28,25.17966352
385,0,0,186,0,966,763,1,6.26733684
446,24,79,162,11.64,967,712,56,56.14403068
491,26,123,201,3.93,822,699,3,29.54897143
184,86,190,213,6,923,623,28,22.93197176
181.38,0,167.01,169.59,7.56,1055.6,777.8,14,21.60128308
212.52,0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91369566
147,115,89,202,9,860,829,28,19.98790924
158.8,238.2,0,185.7,0,1040.6,734.3,7,9.617500724
153,145,113,178,8,867,824,28,26.22766704
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
349,0,0,192,0,1047,806,28,32.72253096
297.16,0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
193.5,290.2,0,185.7,0,998.2,704.3,7,17.20035777
251.81,0,99.94,146.14,12.35,1006,899.76,28,33.94290348
475,118.8,0,181.1,8.9,852.1,781.5,56,72.29845336
475,0,0,228,0,932,594,270,42.13112046
500,0,0,200,0,1125,613,180,51.04190828
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
375,0,0,186,0,1038,758,28,38.21075992
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46103971
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.21558625
359,19,141,154,10.91,942,801,7,38.610656
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
451,0,0,165,11.25,1030,745,28,78.80021204
387,20,94,157,11.61,938,845,56,61.45989064
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.80073164
288,192,0,192,0,932,717.8,90,50.52686971
380,95,0,228,0,932,594,365,43.6982994
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.23621052
525,0,0,189,0,1125,613,7,42.42345828
166.8,250.2,0,203.5,0,975.6,692.6,3,6.902344236
331,0,0,192,0,1025,821,90,37.91428524
491,26,123,210,3.93,882,699,28,55.55108132
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.3498642
376,0,0,214.6,0,1003.5,762.36,56,36.3009114
522,0,0,146,0,896,896,7,50.51101176
389.9,189,0,145.9,22,944.7,755.8,3,40.59634688
200,133,0,192,0,965.4,806.2,7,17.16588397
304,76,0,228,0,932,670,365,55.26012245
500,0,0,200,0,1125,613,1,12.63809508
359,19,141,154,10.91,942,801,3,23.63917715
425,106.3,0,153.5,16.5,852.1,887.1,3,33.39821744
237.5,237.5,0,228,0,932,594,270,38.40795006
202,11,141,206,1.72,942,801,3,9.849657146
380,0,0,228,0,932,670,90,52.90831981
236,0,0,193,0,968,885,180,24.10408096
446,24,79,162,11.64,967,712,3,23.34565736
