Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,24.28334472
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90037588
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3,12.45193656
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.269535256000005
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28,43.733462679999995
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685418796
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.589312159999999
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06342182
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93419012
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95395504
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100,40.14818748
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.19871902
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.489328168
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.49916068
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.804918356
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.29923276
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.569637164
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.6806428
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.934879596
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.896079119999996
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28,41.36856
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57136584
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.86585204399999
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.6798634
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3,22.752708
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,28.99936056
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.59648684
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.143890719999998
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.221551679999997
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28,31.971002119999998
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99482412
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73462172
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.93522932
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.459520796
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.48629052
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14,24.91766264
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.917043144
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78472376
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.068218236
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74347504
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14,26.77235308
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.3991368
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.957582268
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,37.997022359999995
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09498796
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96429718
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.426376088
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.85964676
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.052779992
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.296095039999997
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.937997196
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.79811352
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.80422888
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.896079119999996
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.51946532
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28,29.654362759999998
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21271848
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.923778
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3,27.42046052
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25394708
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.056057496
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3,18.01600788
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.199148695999998
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86420332
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3,35.36322404
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28,38.500339839999995
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3,19.41564416
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.089012384
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39366088
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28,57.02655996
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.59934464
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.917063088
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.377003588
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.021683592
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.813781648
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29309728
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14008364399999
491.0,26.0,123.0,210.0,3.93,882.0,699.0,56,59.590425715270676
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.306517131999996
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52402188
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.846616696
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.377003588
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,60.32225524
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.504756439999998
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89334116
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.67556664
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,7.995853172
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.179323768
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.435549039999998
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.32693164
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,38.99676256
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.38612668
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.245413568000004
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9035533120000006
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.15794004
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.565230536
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.29949256
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.231704
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.290928956
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.520104759999999
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.10382116
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.141962252
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721314581203
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28,57.915983999999995
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.101223159999996
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.93522932
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.202086448
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.700028079999996
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.827251359999998
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,25.021084039999998
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.27736932
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.21823428799999
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.765208492
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.051670812
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100,56.7438748
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53207568
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.908319811999995
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.447869684
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.63719584
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.763120119999996
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56,36.56291228
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.023662096000002
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.36856
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.691434559999998
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.19944856
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3,10.76272036
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28490352
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2032056
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.347985588
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.10006412
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.17614616
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28,46.68441996
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.091250688
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.813621743999995
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56,36.63875464
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56,23.24519085418796
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.483912255999998
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.398217439999996
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.70158688
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,41.1617172
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28,31.11605188
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.25928304
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.65839972
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91428524
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.79617508
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14492992
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3,34.77027468
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.074243671999994
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3,12.17614616
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.691434559999998
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14,32.90179472
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3,13.12072828
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.207822168
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100,49.973220479999995
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53292506
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28,44.42293868
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14,33.72916592
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.909079268
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.17966352
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,56.14403068
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3,29.54897143054136
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93197176
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.601283079999998
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91369566
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.98790924
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724000001
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.22766704
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72253096
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.200357771999997
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28,33.94290348
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.29845336
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.131120456
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04190828
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21075992
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.461039708
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.215586251999994
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28,78.80021203999999
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56,61.45989064
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.80073164
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.526869708
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.698299404
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.236210524
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42345828
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91428524
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28,55.55108132
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.349864196
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56,36.3009114
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.511011759999995
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.59634688
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.165883972
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.260122448
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.63809508
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,23.639177145812038
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.407950056000004
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3,9.84965714581204
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.908319811999995
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.104080959999997
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
