filename,width,height,class,xmin,ymin,xmax,ymax
image397.jpg,900,600,Red Bull Racing,183,194,344,286
image398.jpg,900,600,Mercedes,67,219,780,549
image399.jpg,900,600,McLaren,304,193,830,461
image399.jpg,900,600,Racing Point,82,108,415,321
image400.jpg,900,600,Mercedes,248,217,735,476
image400.jpg,900,600,Ferrari,10,6,224,146
image400.jpg,900,600,Red Bull Racing,567,80,857,263
image401.jpg,900,600,Mercedes,29,301,283,456
image401.jpg,900,600,Mercedes,68,175,235,246
image401.jpg,900,600,Ferrari,396,388,829,586
image401.jpg,900,600,Ferrari,325,283,552,422
image401.jpg,900,600,Renault,59,227,226,315
image401.jpg,900,600,Renault,381,138,520,216
image401.jpg,900,600,McLaren,165,139,304,217
image401.jpg,900,600,McLaren,483,92,579,152
image401.jpg,900,600,Red Bull Racing,368,208,515,296
image401.jpg,900,600,Red Bull Racing,520,110,650,188
image401.jpg,900,600,Racing Point,677,60,766,119
image401.jpg,900,600,Racing Point,601,42,676,92
image402.jpg,900,600,Ferrari,132,313,311,413
image402.jpg,900,600,Ferrari,231,260,376,343
image402.jpg,900,600,Red Bull Racing,353,279,520,388
image402.jpg,900,600,McLaren,28,295,189,404
image402.jpg,900,600,McLaren,656,264,758,343
image402.jpg,900,600,Mercedes,578,326,782,443
image402.jpg,900,600,Mercedes,687,294,870,406
image402.jpg,900,600,Renault,482,252,623,356
image402.jpg,900,600,Renault,544,224,661,305
image402.jpg,900,600,Racing Point,166,226,273,305
image402.jpg,900,600,Racing Point,254,203,340,269
image403.jpg,900,600,Ferrari,35,355,310,534
image403.jpg,900,600,Ferrari,610,326,878,503
image403.jpg,900,600,McLaren,287,255,529,419
image403.jpg,900,600,McLaren,512,192,738,343
image403.jpg,900,600,Renault,74,165,288,299
image403.jpg,900,600,Racing Point,35,101,203,203
image403.jpg,900,600,Red Bull Racing,630,165,842,303
image404.jpg,900,600,Racing Point,85,443,361,537
image404.jpg,900,600,Ferrari,454,423,619,500
image405.jpg,900,600,Red Bull Racing,153,347,317,460
image405.jpg,900,600,Red Bull Racing,28,271,158,366
image405.jpg,900,600,Racing Point,154,237,267,323
image405.jpg,900,600,Racing Point,251,214,372,294
image405.jpg,900,600,Renault,207,285,342,364
image405.jpg,900,600,McLaren,355,251,482,333
image405.jpg,900,600,McLaren,560,277,697,354
image405.jpg,900,600,Ferrari,357,363,522,468
image405.jpg,900,600,Ferrari,697,377,872,493
image405.jpg,900,600,Mercedes,470,390,651,505
image406.jpg,900,600,Mercedes,593,419,709,492
image406.jpg,900,600,Ferrari,449,399,564,467
image406.jpg,900,600,Ferrari,573,365,677,431
image406.jpg,900,600,Red Bull Racing,360,365,458,424
image406.jpg,900,600,Renault,383,303,465,351
image406.jpg,900,600,Renault,316,278,383,322
image406.jpg,900,600,Red Bull Racing,183,291,258,335
image406.jpg,900,600,McLaren,267,271,330,311
image406.jpg,900,600,McLaren,256,254,312,293
image406.jpg,900,600,Racing Point,163,260,224,294
image406.jpg,900,600,Racing Point,135,240,195,276
image407.jpg,900,600,Renault,362,188,894,458
image407.jpg,900,600,McLaren,181,102,531,314
image407.jpg,900,600,Racing Point,96,36,353,209
image408.jpg,900,600,McLaren,28,143,867,540
image409.jpeg,900,600,Ferrari,82,168,838,467
image410.jpeg,900,600,Mercedes,332,109,834,427
image411.jpg,900,600,Red Bull Racing,1,91,889,510
image412.jpg,900,600,McLaren,293,273,722,477
image412.jpg,900,600,Racing Point,32,324,552,577
image413.jpg,900,600,Mercedes,455,397,787,526
image413.jpg,900,600,Ferrari,116,367,279,456
image413.jpg,900,600,Ferrari,345,356,470,441
image413.jpg,900,600,Red Bull Racing,293,324,388,381
image413.jpg,900,600,Racing Point,560,319,649,374
image413.jpg,900,600,Renault,482,331,582,396
image414.jpg,900,600,Mercedes,553,482,832,585
image414.jpg,900,600,Red Bull Racing,279,453,485,542
image414.jpg,900,600,Red Bull Racing,47,389,153,450
image414.jpg,900,600,Ferrari,101,437,270,517
image414.jpg,900,600,Ferrari,236,404,369,473
image414.jpg,900,600,McLaren,306,378,408,437
image414.jpg,900,600,McLaren,205,358,302,418
image414.jpg,900,600,Renault,292,341,375,393
image414.jpg,900,600,Racing Point,256,321,341,371
image414.jpg,900,600,Renault,42,360,152,409
image415.jpg,900,600,Ferrari,12,337,203,431
image415.jpg,900,600,Ferrari,430,325,605,419
image415.jpg,900,600,Red Bull Racing,189,296,364,377
image415.jpg,900,600,Renault,348,247,495,318
image415.jpg,900,600,Renault,138,262,299,339
image415.jpg,900,600,McLaren,523,298,684,375
image415.jpg,900,600,McLaren,477,274,625,355
image415.jpg,900,600,Racing Point,545,230,688,301
image415.jpg,900,600,Mercedes,278,383,503,480
image415.jpg,900,600,Red Bull Racing,250,353,411,448
image416.jpg,900,600,Mercedes,98,395,618,573
image416.jpg,900,600,Ferrari,179,353,382,444
image416.jpg,900,600,Red Bull Racing,486,366,716,490
image416.jpg,900,600,McLaren,406,298,579,359
image416.jpg,900,600,McLaren,702,272,874,335
image417.jpg,900,600,Mercedes,330,446,476,518
image417.jpg,900,600,Mercedes,249,426,376,482
image417.jpg,900,600,Ferrari,492,421,632,486
image417.jpg,900,600,Ferrari,605,395,730,451
image417.jpg,900,600,Red Bull Racing,413,396,532,449
image417.jpg,900,600,McLaren,556,345,641,386
image417.jpg,900,600,Renault,254,359,343,405
image417.jpg,900,600,Renault,368,384,461,433
image417.jpg,900,600,Racing Point,488,356,579,398
image417.jpg,900,600,Racing Point,449,335,530,378
image418.jpg,900,600,Racing Point,585,368,815,486
image418.jpg,900,600,Racing Point,492,307,661,391
image418.jpg,900,600,Red Bull Racing,477,351,657,446
image418.jpg,900,600,Renault,315,313,486,389
image418.jpg,900,600,McLaren,43,295,197,377
image418.jpg,900,600,McLaren,224,247,327,295
image419.jpg,900,600,Mercedes,535,458,695,527
image419.jpg,900,600,Mercedes,365,423,457,481
image419.jpg,900,600,Ferrari,243,418,329,474
image419.jpg,900,600,Red Bull Racing,317,391,368,436
image419.jpg,900,600,Red Bull Racing,255,376,301,418
image420.jpg,900,600,Mercedes,334,444,475,518
image420.jpg,900,600,Ferrari,490,422,633,485
image420.jpg,900,600,Ferrari,607,395,730,452
image420.jpg,900,600,Red Bull Racing,418,392,531,450
image420.jpg,900,600,McLaren,556,343,636,387
image420.jpg,900,600,Renault,248,353,345,404
image420.jpg,900,600,Racing Point,492,354,573,398
image421.jpg,900,600,accident,489,73,701,287
image422.jpg,900,600,accident,245,178,700,366
image423.jpg,900,600,Ferrari,18,441,365,571
image423.jpg,900,600,Ferrari,352,432,536,528
image423.jpg,900,600,Renault,643,431,722,475
image424.jpg,900,600,Ferrari,484,421,704,530
image424.jpg,900,600,Ferrari,191,411,418,527
image424.jpg,900,600,Mercedes,202,327,397,425
image424.jpg,900,600,Renault,329,288,494,377
image424.jpg,900,600,Red Bull Racing,509,329,688,431
image424.jpg,900,600,McLaren,519,191,631,256
image424.jpg,900,600,Racing Point,401,281,542,352
image425.jpg,900,600,Mercedes,193,394,422,545
image425.jpg,900,600,Ferrari,451,352,657,491
image425.jpg,900,600,McLaren,706,310,868,410
image425.jpg,900,600,Red Bull Racing,62,413,261,563
image425.jpg,900,600,Racing Point,619,278,735,337
image425.jpg,900,600,Renault,420,312,531,371
image426.jpg,900,600,Racing Point,642,393,764,457
image426.jpg,900,600,Racing Point,518,291,632,348
image426.jpg,900,600,McLaren,416,312,522,372
image426.jpg,900,600,Red Bull Racing,243,148,338,198
image426.jpg,900,600,Ferrari,140,153,230,201
image426.jpg,900,600,Ferrari,85,108,170,156
image467.jpg,900,600,Racing Point,28,337,186,443
image467.jpg,900,600,Racing Point,467,305,609,390
image467.jpg,900,600,Mercedes,257,338,418,434
image467.jpg,900,600,Mercedes,645,359,829,477
image467.jpg,900,600,McLaren,379,284,495,365
image467.jpg,900,600,McLaren,186,309,330,393
image467.jpg,900,600,Renault,547,238,654,301
image467.jpg,900,600,Renault,614,226,721,281
image467.jpg,900,600,Red Bull Racing,718,309,866,390
image467.jpg,900,600,Ferrari,143,283,256,357
